0,184100000000.0000000000,10.0800000000
0,184200000000.0000000000,10.0800000000
0,184200000000.0000000000,9.9600000000
0,184300000000.0000000000,9.9600000000
0,184300000000.0000000000,9.9600000000
0,184400000000.0000000000,9.9600000000
0,184400000000.0000000000,9.9600000000
0,184500000000.0000000000,9.9600000000
0,184500000000.0000000000,10.0800000000
0,184600000000.0000000000,10.0800000000
0,184600000000.0000000000,9.9600000000
0,184700000000.0000000000,9.9600000000
0,184700000000.0000000000,9.9600000000
0,184800000000.0000000000,9.9600000000
0,184800000000.0000000000,9.9600000000
0,184900000000.0000000000,9.9600000000
0,184900000000.0000000000,9.9600000000
0,185000000000.0000000000,9.9600000000
0,185000000000.0000000000,10.0800000000
0,185100000000.0000000000,10.0800000000
0,185100000000.0000000000,9.9600000000
0,185200000000.0000000000,9.9600000000
0,185200000000.0000000000,9.9600000000
0,185300000000.0000000000,9.9600000000
0,185300000000.0000000000,9.9600000000
0,185400000000.0000000000,9.9600000000
0,185400000000.0000000000,10.0800000000
0,185500000000.0000000000,10.0800000000
0,185500000000.0000000000,9.9600000000
0,185600000000.0000000000,9.9600000000
0,185600000000.0000000000,9.9600000000
0,185700000000.0000000000,9.9600000000
0,185700000000.0000000000,9.9600000000
0,185800000000.0000000000,9.9600000000
0,185800000000.0000000000,9.9600000000
0,185900000000.0000000000,9.9600000000
0,185900000000.0000000000,10.0800000000
0,186000000000.0000000000,10.0800000000
0,186000000000.0000000000,9.9600000000
0,186100000000.0000000000,9.9600000000
0,186100000000.0000000000,9.9600000000
0,186200000000.0000000000,9.9600000000
0,186200000000.0000000000,9.9600000000
0,186300000000.0000000000,9.9600000000
0,186300000000.0000000000,10.0800000000
0,186400000000.0000000000,10.0800000000
0,186400000000.0000000000,9.9600000000
0,186500000000.0000000000,9.9600000000
0,186500000000.0000000000,9.9600000000
0,186600000000.0000000000,9.9600000000
0,186600000000.0000000000,9.9600000000
0,186700000000.0000000000,9.9600000000
0,186700000000.0000000000,9.9600000000
0,186800000000.0000000000,9.9600000000
0,186800000000.0000000000,10.0800000000
0,186900000000.0000000000,10.0800000000
0,186900000000.0000000000,9.9600000000
0,187000000000.0000000000,9.9600000000
0,187000000000.0000000000,9.9600000000
0,187100000000.0000000000,9.9600000000
0,187100000000.0000000000,9.9600000000
0,187200000000.0000000000,9.9600000000
0,187200000000.0000000000,10.0800000000
0,187300000000.0000000000,10.0800000000
0,187300000000.0000000000,9.9600000000
0,187400000000.0000000000,9.9600000000
0,187400000000.0000000000,9.9600000000
0,187500000000.0000000000,9.9600000000
0,187500000000.0000000000,9.9600000000
0,187600000000.0000000000,9.9600000000
0,187600000000.0000000000,9.9600000000
0,187700000000.0000000000,9.9600000000
0,187700000000.0000000000,10.0800000000
0,187800000000.0000000000,10.0800000000
0,187800000000.0000000000,9.9600000000
0,187900000000.0000000000,9.9600000000
0,187900000000.0000000000,9.9600000000
0,188000000000.0000000000,9.9600000000
0,188000000000.0000000000,9.9600000000
0,188100000000.0000000000,9.9600000000
0,188100000000.0000000000,10.0800000000
0,188200000000.0000000000,10.0800000000
0,188200000000.0000000000,9.9600000000
0,188300000000.0000000000,9.9600000000
0,188300000000.0000000000,9.9600000000
0,188400000000.0000000000,9.9600000000
0,188400000000.0000000000,9.9600000000
0,188500000000.0000000000,9.9600000000
0,188500000000.0000000000,9.9600000000
0,188600000000.0000000000,9.9600000000
0,188600000000.0000000000,10.0800000000
0,188700000000.0000000000,10.0800000000
0,188700000000.0000000000,9.9600000000
0,188800000000.0000000000,9.9600000000
0,188800000000.0000000000,9.9600000000
0,188900000000.0000000000,9.9600000000
0,188900000000.0000000000,9.9600000000
0,189000000000.0000000000,9.9600000000
0,189000000000.0000000000,10.0800000000
0,189100000000.0000000000,10.0800000000
0,189100000000.0000000000,9.9600000000
0,189200000000.0000000000,9.9600000000
0,189200000000.0000000000,9.9600000000
0,189300000000.0000000000,9.9600000000
0,189300000000.0000000000,9.9600000000
0,189400000000.0000000000,9.9600000000
0,189400000000.0000000000,9.9600000000
0,189500000000.0000000000,9.9600000000
0,189500000000.0000000000,10.0800000000
0,189600000000.0000000000,10.0800000000
0,189600000000.0000000000,9.9600000000
0,189700000000.0000000000,9.9600000000
0,189700000000.0000000000,9.9600000000
0,189800000000.0000000000,9.9600000000
0,189800000000.0000000000,9.9600000000
0,189900000000.0000000000,9.9600000000
0,189900000000.0000000000,10.0800000000
0,190000000000.0000000000,10.0800000000
0,190000000000.0000000000,9.9600000000
0,190100000000.0000000000,9.9600000000
0,190100000000.0000000000,9.9600000000
0,190200000000.0000000000,9.9600000000
0,190200000000.0000000000,9.9600000000
0,190300000000.0000000000,9.9600000000
0,190300000000.0000000000,9.9600000000
0,190400000000.0000000000,9.9600000000
0,190400000000.0000000000,10.0800000000
0,190500000000.0000000000,10.0800000000
0,190500000000.0000000000,9.9600000000
0,190600000000.0000000000,9.9600000000
0,190600000000.0000000000,9.9600000000
0,190700000000.0000000000,9.9600000000
0,190700000000.0000000000,9.9600000000
0,190800000000.0000000000,9.9600000000
0,190800000000.0000000000,10.0800000000
0,190900000000.0000000000,10.0800000000
0,190900000000.0000000000,9.9600000000
0,191000000000.0000000000,9.9600000000
0,191000000000.0000000000,9.9600000000
0,191100000000.0000000000,9.9600000000
0,191100000000.0000000000,9.9600000000
0,191200000000.0000000000,9.9600000000
0,191200000000.0000000000,9.9600000000
0,191300000000.0000000000,9.9600000000
0,191300000000.0000000000,10.0800000000
0,191400000000.0000000000,10.0800000000
0,191400000000.0000000000,9.9600000000
0,191500000000.0000000000,9.9600000000
0,191500000000.0000000000,9.9600000000
0,191600000000.0000000000,9.9600000000
0,191600000000.0000000000,9.9600000000
0,191700000000.0000000000,9.9600000000
0,191700000000.0000000000,10.0800000000
0,191800000000.0000000000,10.0800000000
0,191800000000.0000000000,9.9600000000
0,191900000000.0000000000,9.9600000000
0,191900000000.0000000000,9.9600000000
0,192000000000.0000000000,9.9600000000
0,192000000000.0000000000,9.9600000000
0,192100000000.0000000000,9.9600000000
0,192100000000.0000000000,9.9600000000
0,192200000000.0000000000,9.9600000000
0,192200000000.0000000000,10.0800000000
0,192300000000.0000000000,10.0800000000
0,192300000000.0000000000,9.9600000000
0,192400000000.0000000000,9.9600000000
0,192400000000.0000000000,9.9600000000
0,192500000000.0000000000,9.9600000000
0,192500000000.0000000000,9.9600000000
0,192600000000.0000000000,9.9600000000
0,192600000000.0000000000,10.0800000000
0,192700000000.0000000000,10.0800000000
0,192700000000.0000000000,9.9600000000
0,192800000000.0000000000,9.9600000000
0,192800000000.0000000000,9.9600000000
0,192900000000.0000000000,9.9600000000
0,192900000000.0000000000,9.9600000000
0,193000000000.0000000000,9.9600000000
0,193000000000.0000000000,9.9600000000
0,193100000000.0000000000,9.9600000000
0,193100000000.0000000000,10.0800000000
0,193200000000.0000000000,10.0800000000
0,193200000000.0000000000,9.9600000000
0,193300000000.0000000000,9.9600000000
0,193300000000.0000000000,9.9600000000
0,193400000000.0000000000,9.9600000000
0,193400000000.0000000000,9.9600000000
0,193500000000.0000000000,9.9600000000
0,193500000000.0000000000,10.0800000000
0,193600000000.0000000000,10.0800000000
0,193600000000.0000000000,9.9600000000
0,193700000000.0000000000,9.9600000000
0,193700000000.0000000000,9.9600000000
0,193800000000.0000000000,9.9600000000
0,193800000000.0000000000,9.9600000000
0,193900000000.0000000000,9.9600000000
0,193900000000.0000000000,10.0800000000
0,194000000000.0000000000,10.0800000000
0,194000000000.0000000000,9.9600000000
0,194100000000.0000000000,9.9600000000
0,194100000000.0000000000,9.9600000000
0,194200000000.0000000000,9.9600000000
0,194200000000.0000000000,9.9600000000
0,194300000000.0000000000,9.9600000000
0,194300000000.0000000000,9.9600000000
0,194400000000.0000000000,9.9600000000
0,194400000000.0000000000,10.0800000000
0,194500000000.0000000000,10.0800000000
0,194500000000.0000000000,9.9600000000
0,194600000000.0000000000,9.9600000000
0,194600000000.0000000000,9.9600000000
0,194700000000.0000000000,9.9600000000
0,194700000000.0000000000,9.9600000000
0,194800000000.0000000000,9.9600000000
0,194800000000.0000000000,10.0800000000
0,194900000000.0000000000,10.0800000000
0,194900000000.0000000000,9.9600000000
0,195000000000.0000000000,9.9600000000
0,195000000000.0000000000,9.9600000000
0,195100000000.0000000000,9.9600000000
0,195100000000.0000000000,9.9600000000
0,195200000000.0000000000,9.9600000000
0,195200000000.0000000000,9.9600000000
0,195300000000.0000000000,9.9600000000
0,195300000000.0000000000,10.0800000000
0,195400000000.0000000000,10.0800000000
0,195400000000.0000000000,9.9600000000
0,195500000000.0000000000,9.9600000000
0,195500000000.0000000000,9.9600000000
0,195600000000.0000000000,9.9600000000
0,195600000000.0000000000,9.9600000000
0,195700000000.0000000000,9.9600000000
0,195700000000.0000000000,10.0800000000
0,195800000000.0000000000,10.0800000000
0,195800000000.0000000000,9.9600000000
0,195900000000.0000000000,9.9600000000
0,195900000000.0000000000,9.9600000000
0,196000000000.0000000000,9.9600000000
0,196000000000.0000000000,9.9600000000
0,196100000000.0000000000,9.9600000000
0,196100000000.0000000000,9.9600000000
0,196200000000.0000000000,9.9600000000
0,196200000000.0000000000,10.0800000000
0,196300000000.0000000000,10.0800000000
0,196300000000.0000000000,9.9600000000
0,196400000000.0000000000,9.9600000000
0,196400000000.0000000000,9.9600000000
0,196500000000.0000000000,9.9600000000
0,196500000000.0000000000,9.9600000000
0,196600000000.0000000000,9.9600000000
0,196600000000.0000000000,10.0800000000
0,196700000000.0000000000,10.0800000000
0,196700000000.0000000000,9.9600000000
0,196800000000.0000000000,9.9600000000
0,196800000000.0000000000,9.9600000000
0,196900000000.0000000000,9.9600000000
0,196900000000.0000000000,9.9600000000
0,197000000000.0000000000,9.9600000000
0,197000000000.0000000000,9.9600000000
0,197100000000.0000000000,9.9600000000
0,197100000000.0000000000,10.0800000000
0,197200000000.0000000000,10.0800000000
0,197200000000.0000000000,9.9600000000
0,197300000000.0000000000,9.9600000000
0,197300000000.0000000000,9.9600000000
0,197400000000.0000000000,9.9600000000
0,197400000000.0000000000,9.9600000000
0,197500000000.0000000000,9.9600000000
0,197500000000.0000000000,10.0800000000
0,197600000000.0000000000,10.0800000000
0,197600000000.0000000000,9.9600000000
0,197700000000.0000000000,9.9600000000
0,197700000000.0000000000,9.9600000000
0,197800000000.0000000000,9.9600000000
0,197800000000.0000000000,9.9600000000
0,197900000000.0000000000,9.9600000000
0,197900000000.0000000000,9.9600000000
0,198000000000.0000000000,9.9600000000
0,198000000000.0000000000,10.0800000000
0,198100000000.0000000000,10.0800000000
0,198100000000.0000000000,9.9600000000
0,198200000000.0000000000,9.9600000000
0,198200000000.0000000000,9.9600000000
0,198300000000.0000000000,9.9600000000
0,198300000000.0000000000,9.9600000000
0,198400000000.0000000000,9.9600000000
0,198400000000.0000000000,10.0800000000
0,198500000000.0000000000,10.0800000000
0,198500000000.0000000000,9.9600000000
0,198600000000.0000000000,9.9600000000
0,198600000000.0000000000,9.9600000000
0,198700000000.0000000000,9.9600000000
0,198700000000.0000000000,9.9600000000
0,198800000000.0000000000,9.9600000000
0,198800000000.0000000000,9.9600000000
0,198900000000.0000000000,9.9600000000
0,198900000000.0000000000,10.0800000000
0,199000000000.0000000000,10.0800000000
0,199000000000.0000000000,9.9600000000
0,199100000000.0000000000,9.9600000000
0,199100000000.0000000000,9.9600000000
0,199200000000.0000000000,9.9600000000
0,199200000000.0000000000,9.9600000000
0,199300000000.0000000000,9.9600000000
0,199300000000.0000000000,10.0800000000
0,199400000000.0000000000,10.0800000000
0,199400000000.0000000000,9.9600000000
0,199500000000.0000000000,9.9600000000
0,199500000000.0000000000,9.9600000000
0,199600000000.0000000000,9.9600000000
0,199600000000.0000000000,9.9600000000
0,199700000000.0000000000,9.9600000000
0,199700000000.0000000000,9.9600000000
0,199800000000.0000000000,9.9600000000
0,199800000000.0000000000,10.0800000000
0,199900000000.0000000000,10.0800000000
0,199900000000.0000000000,9.9600000000
0,200000000000.0000000000,9.9600000000
